lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
17206081,,"",,,,2,3,,,,1241,1241,,,1241,6111,0,2,2,462,,,34299391,-118860791,6947,,,25974,2061,,97097,6,,,,,1978,1,,68591,88739,2015,20148,1092.78,"",
11678030,,"",1,,,5,5,,1,,,4737,,,,6037,0,5,,,,2,34065101,-118606909,89775,1,,56780,3101,,96126,0,,,,1,2003,,,1080182,1918806,2015,838624,22946.96,"",
11570040,,"",1,,,3,3,,10,,,1764,,,,6037,0,3,,,,2,34052100,-118467000,7347,,,12447,3101,113910,96030,0,,,,1,2001,,,400915,1177083,2015,776168,14285.17,"",
10729960,,"",1,,,3,3,,4,,,1338,,,,6037,0,3,,,,2,34187200,-118641000,80172,1,,12447,3101,268588,96342,0,,,,1,1980,,,187880,392691,2015,204811,4800.01,"",
10873721,,"",,,,2,3,,7,,,1804,,,,6037,0,2,,,,2,34209658,-118398084,8514,1,,12447,3101,41131,96450,0,,,,1,1953,,,209805,296050,2015,86245,3677.83,"",
11103135,,"",1,,,3,4,,8,,,2186,,,,6037,0,3,,,,2,34437613,-118491178,13828,1,,54311,3101,37739,96374,0,,,,1,1988,,,304239,530192,2016,225953,7037.07,"",
11097082,,"",1,,,3,4,,4,,,3864,,,,6037,0,3,,,,2,34227914,-118585152,12104,1,,12447,3101,27987,96341,0,,,,1,1958,,,381553,479269,2015,97716,6168.06,"",
17206473,,"",,,,2.5,4,,,,1307,2437,,,1307,6111,1,2,2,460,,,34294695,-118838805,5320,,,25974,2061,,97097,8,,1,,,1980,2,,177847,508141,2015,330294,5640.38,"",
11068569,,"",1,,,3,2,,4,,,1845,,,,6037,0,3,,,,2,34278425,-118569019,163710,,,12447,3101,275078,96356,0,,,,1,2002,,,142316,469856,2015,327540,5751.18,"",
11667020,,"",1,,,4,4,,10,,,3512,,,,6037,0,4,,,,2,34042463,-118549476,7439,,,12447,3101,19810,96120,0,,,,1,1995,,,482189,1232586,2015,750397,15114.49,"",
17117526,,"",,,,2,3,,,,1343,1643,,,1343,6111,1,2,2,480,,,34226088,-119191207,6186,,,13150,2061,762963,97107,7,,,,,1962,1,,57821,71233,2016,13412,807.52,"",
17210113,,"",,,,2.5,4,,,,2369,2369,,,2369,6111,1,2,2,524,,,34218406,-118875595,9878,,,34278,2061,,96383,6,,1,,,2013,1,,440826,716277,2016,275451,7559.38,"",
10762208,,"",1,,,1,2,,4,,,1174,,,,6037,0,1,,,,2,34210958,-118529687,6239,,,12447,3101,40548,96364,0,,,,1,1950,,,134017,198323,2016,64306,2412.6,"",
14193272,,"",11,,,2.5,3,,,,,1410,,,,6059,0,2,2,400,,6,33890881,-117791604,1700,,,21412,1286,,97078,6,,1,,,1973,2,,52323,76114,2016,23791,1310.92,"",
13086185,,"",1,,,4,4,,4,,,2425,,,,6037,0,4,,,,2,34024297,-117899406,5500,1,,14542,3101,,96525,0,,,,1,1975,,,262261,450293,2015,188032,5941.62,"",
17055789,,"",,,,1,3,,,,1044,1044,,,1044,6111,0,1,2,400,,,34455656,-119235447,7644,,,13091,2061,,97099,5,,,,,1954,1,,91531,140806,2015,49275,2355.26,"",
13016681,,"",1,,,3,4,,4,,,2148,,,,6037,0,3,,,,2,34150748,-117932055,7733,1,,24435,3101,,96270,0,,,,1,1966,,,117570,295593,2015,178023,4024.08,"",
14011794,,"",,,,1.5,4,,,,,1441,,,,6059,0,1,2,430,,,33816498,-118012783,10425,1,,16764,1286,118872,97023,6,,1,,,1959,1,,110303,573616,2016,463313,6851.38,"",
14195050,,"",13,,,3,4,,,,,2477,,,,6059,0,3,2,592,TRUE,,33887835,-117774986,10800,1,,21412,1286,,97078,8,,,,,1985,2,,272557,407672,2016,135115,5121.4,"",
10869350,,"",1,,,4,5,,7,,,3359,,,,6037,0,4,,,,2,34158234,-118517127,11160,1,,12447,3101,51906,96349,0,,,,1,1969,,,370090,874763,2016,504673,10759.86,"",
12488219,,"",1,,,3,3,,7,,,1884,,,,6037,0,3,,,TRUE,2,33837944,-118123763,5152,,,12292,3101,,96213,0,,,,1,1950,,,141114,296527,2015,155413,3847.2,"",
11022074,-0.1863,2016-01-27,,,,1,3,,7,,,1036,,,,6037,0,1,,,,7,34266546,-118425464,7973,,,12447,3101,40215,96361,0,,,,1,1947,,,100906,295743,2015,194837,3790.83,"",
17100704,-0.1154,2016-02-08,,,,2,3,,,,459,1224,,,459,6111,0,2,2,0,,,34345470,-119083183,1201,,,26965,2061,,97113,5,,,,,1973,3,,105986,176641,2015,70655,1900.98,"",
11981618,,"",1,,,2,2,,9,,,1174,,,,6037,0,2,,,,2,34066100,-118303000,18009,1,,12447,3101,268236,96001,0,,,,1,1983,,,119179,183019,2016,63840,2276.39,"",
17284996,,"",,,,5.5,5,,,,7223,9517,,,7223,6111,4,5,2,665,,,34178285,-118802148,43996,1,600,34278,2061,,96385,13,,1,,,2007,2,,1708640,4912982,2016,3204342,52444.42,"",
17288990,,"",,,,3.5,4,,,,3514,3514,,,3514,6111,2,3,2,680,,,34168299,-118788728,20176,,,9840,2061,,96385,8,,1,,,1987,1,,425851,709745,2015,283894,8222.78,"",
14037837,,"",5,,,2,4,,,,,1312,,,,6059,1,2,2,441,,6,33742149,-118006955,6480,,,34780,1286,,96965,6,,,,,1962,1,,75619,261540,2015,185921,3196.7,"",
12602867,,"",,,,3,3,,4,,,1721,,,,6037,0,3,,,,2,33825300,-118339000,179429,1,,54722,3101,416344,96161,0,,,,1,1988,,,287291,477773,2015,190482,5638.6,"",
10931179,,"",13,,,0,0,4,7,,,,,3742,,6037,0,,,,,,34151872,-118361439,8397,,,12447,3101,27431,96447,0,,,,1,1978,1,,312845,472828,2015,159983,6212.05,"",
11171338,,"",1,,,1,1,,4,,,716,,,,6037,0,1,,,,2,34411700,-118564000,351525,1,,54311,3101,48200,96378,0,,,,1,1989,,,90264,113076,2015,22812,2394.56,"",
14286099,0.0109,2016-07-25,,,,2.5,4,,,,,1357,,,,6059,0,2,2,506,,,33726130,-117823107,1731,,,27491,1286,,97016,6,,1,,,1964,2,,85454,191740,2015,106286,2543.44,"",
10850707,,"",1,,,2,3,,7,,,1541,,,,6037,0,2,,,,2,34179888,-118512442,5997,,,12447,3101,51906,96349,0,,,,1,1949,,,180650,293163,2015,112513,3750.39,"",
11102246,,"",1,,,2,3,,4,,,2353,,,,6037,0,2,,,,2,34225459,-118509443,23559,1,,12447,3101,33183,96355,0,,,,1,1952,,,157695,378631,2015,220936,4846.35,"",
14687508,,"",,,,2.5,4,,,,,2754,,,,6059,0,2,2,0,,24,33656236,-117814840,,1,,52650,1286,275785,96947,8,,1,,,1978,2,,267771,441061,2016,173290,4502.18,"",
10736777,,"",1,,,7,5,,12,,,8940,,,,6037,0,7,,,,2,34175815,-118657873,184226,1,,12447,3101,48570,96337,0,,,,1,1998,,,1070600,5765000,2015,4694400,71479.91,"",
11295754,-0.006,2016-07-22,1,,,2,3,,7,,,1291,,,,6037,0,2,,,,2,34697589,-118110844,7141,,,5534,3101,,97318,0,,,,1,1985,,,81828,99888,2015,18060,2116.67,"",
17054367,,"",,,,2,4,,,,1311,1311,,,1311,6111,0,2,2,460,,,34440472,-119291365,15285,,,13091,2061,,97099,7,,,,,1961,1,,258124,430206,2015,172082,5262.62,"",
14207990,,"",13,,,3,4,,,,,2314,,,,6059,1,3,2,544,,,33862969,-117769596,7200,1,,16764,1286,113455,97027,9,,,,,1975,2,,168028,224800,2016,56772,2595.12,"",
17080064,,"",,,,1,3,,,,1008,1302,,,1008,6111,0,1,2,400,,,34268019,-119253914,6431,,,34543,2061,761211,97083,6,,,,,1953,1,,95648,127512,2016,31864,1450.18,"",
10765623,,"",1,,,3,4,,8,,,2495,,,,6037,0,3,,,,2,34214528,-118568873,6139,1,,12447,3101,27987,96341,0,,,,1,1976,,,288248,462902,2016,174654,5775.36,"",
17141530,,"",,,,2.5,3,,,,1225,1955,,,1225,6111,1,2,2,458,,,34225845,-118989906,7386,,,51239,2061,,97091,2,,1,,,1977,2,,194709,324511,2015,129802,3477.5,"",
17151556,,"",,,,1.5,3,,,,561,1094,,,561,6111,1,1,1,0,,,34184259,-119219591,2613,,,13150,2061,,97106,6,,1,,,1973,2,,78808,107096,2016,28288,1304.78,"",
17123798,,"",,,,2,4,,,,1960,1960,,,1960,6111,1,2,2,462,,,34239668,-119030681,9164,,,51239,2061,,97089,7,,,,,1973,1,,354953,591588,2015,236635,6334.3,"",
10906389,,"",1,,,3,2,,4,,,1286,,,,6037,0,3,,,,2,34150800,-118412000,32906,1,,12447,3101,47880,96449,0,,,,1,1978,,,150095,235528,2015,85433,2890.82,"",
10826832,,"",1,,,2,3,,7,,,1579,,,,6037,0,2,,,,2,34194993,-118436123,7266,,,12447,3101,41466,96414,0,,,,1,1950,,,139860,478518,2015,338658,5865.27,"",
10721389,,"",1,,,3,3,,4,,,1675,,,,6037,0,3,,,,2,34199600,-118611000,36547,,,12447,3101,30731,96338,0,,,,1,1990,,,200500,395000,2015,194500,4844.6,"",
12142866,,"",1,,,3,3,,4,,,2062,,,,6037,0,3,,,TRUE,2,34130100,-118063000,42670,,,50749,3101,,96268,0,,,,1,1978,,,226786,557038,2015,330252,6707.85,"",
12141179,,"",1,,,3,5,,1,,,4206,,,,6037,0,3,,,,2,34129498,-118014400,15165,1,,50749,3101,,96267,0,,,,1,1992,,,640238,1221444,2015,581206,14293.44,"",
12523788,,"",,,,2,3,,4,,,1888,,,,6037,0,2,,,,2,33783680,-118128627,8696,1,,46298,3101,274961,96247,0,,,,1,1951,,,149000,745000,2015,596000,9054.8,"",
17246064,,"",,,,2,3,,,,1549,1549,,,1549,6111,1,2,2,445,,,34278677,-118730365,9227,1,469,27110,2061,,97116,6,,,,,1977,1,,168000,482000,2015,314000,5699.46,"",
11110717,,"",1,,,1,2,,7,,,799,,,,6037,0,1,,,,2,34453050,-118496292,143295,,,54311,3101,6952,96373,0,,,,1,1975,,,43314,63520,2015,20206,1315.22,"",
13994978,0.0139,2016-10-14,,,,2,3,,,,,1916,,,,6059,2,2,2,441,,,33815149,-117943971,9744,,,16764,1286,275496,97023,7,,,,,1958,1,,105312,247482,2015,142170,3157.1,"",
14473179,,"",,,,2,3,,,,,1508,,,,6059,0,2,2,460,TRUE,,33603159,-117661304,7525,1,,12773,1286,,96995,6,,,,,1966,1,,139658,512305,2015,372647,5377.9,"",
11016004,,"",1,,,3,4,,4,,,1956,,,,6037,0,3,,,,2,34287803,-118490888,11125,,,12447,3101,31817,96370,0,,,,1,1961,,,244215,374733,2015,130518,4747.14,"",
10901607,,"",1,,,2,2,,7,,,1399,,,,6037,0,2,,,,2,34156400,-118394000,64625,1,,12447,3101,268551,96452,0,,,,1,1975,,,140534,216133,2016,75599,2619.25,"",
10810308,,"",1,,,3,4,,4,,,2640,,,,6037,0,3,,,,2,34155697,-118603352,9008,,,12447,3101,48570,96387,0,,,,1,1982,,,162700,670000,2015,507300,10020.36,"",
17193630,,"",,,,3.5,3,,,,2878,2878,,,2878,6111,2,3,2,426,,,34177477,-118981373,9297,,,34278,2061,46736,96351,8,,1,,,2002,1,,308033,879731,2015,571698,9671.84,"",
12514388,,"",1,,,3,5,,7,,,2257,,,,6037,0,3,,,,2,33792822,-118115557,6693,,,46298,3101,116302,96247,0,,,,1,1952,,,238520,465395,2015,226875,5695.56,"",
11137583,,"",1,,,3,4,,1,,,2826,,,,6037,0,3,,,,2,34368739,-118540656,19518,,,54311,3101,26134,96352,0,,,,1,1972,,,126667,157239,2015,30572,2260.45,"",
12133336,,"",1,,,3,4,,1,,,2943,,,,6037,0,3,,,,2,34151792,-118056722,18417,1,,50749,3101,,96267,0,,,,1,1956,,,455038,1592104,2015,1137066,18292.86,"",
10951280,,"",1,,,3,2,,7,,,1514,,,,6037,0,3,,,TRUE,2,34193700,-118324000,28518,,,396054,3101,,96436,0,,,,1,1979,,,103420,149950,2015,46530,1685.68,"",
14016005,,"",,,,3,3,,,,,1819,,,,6059,0,3,2,420,TRUE,,33824839,-118006657,7350,1,,16764,1286,118872,97023,6,,,,,1958,1,,138544,273574,2016,135030,3280.72,"",
10779382,,"",1,,,3,4,,4,,,2124,,,,6037,0,3,,,,2,34183201,-118523871,5070,,,12447,3101,51906,96349,0,,,,1,1983,,,230000,660000,2015,430000,8592.09,"",
11028413,,"",,,,3,4,,7,,,2280,,,,6037,0,3,,,,2,34236982,-118397514,10258,1,,12447,3101,41131,96375,0,,,,1,1964,,,146519,224081,2015,77562,2842.26,"",
10945563,-0.0233,2016-02-09,1,,,3,3,,4,,,1420,,,,6037,0,3,,,,2,34186600,-118301000,7383,,,396054,3101,,96433,0,,,,1,2005,,,147700,530000,2015,382300,5805.46,"",
10883406,,"",,,,2,3,,7,,,1166,,,,6037,0,2,,,,7,34193196,-118419705,7640,,,12447,3101,268548,96451,0,,,,1,1950,,,230005,418191,2015,188186,5270.65,Y,14
10962273,,"",1,,,2,3,,7,,,1248,,,,6037,0,2,,,,2,34314736,-118465978,34543,,,12447,3101,34213,96368,0,,,,1,1946,,,56058,86231,2015,30173,1192.4,"",
12608248,,"",,,,3,4,,4,,,2337,,,,6037,0,3,,,TRUE,2,33816562,-118336308,6112,,,54722,3101,416963,96163,0,,,,1,1963,,,280132,788357,2015,508225,9150.39,"",
10882743,,"",,,,1,3,,7,,,936,,,,6037,0,1,,,,7,34190973,-118407862,6459,,,12447,3101,268548,96451,0,,,,1,1947,,,24662,54218,2015,29556,780.23,Y,4
13924058,,"",,,,2.5,3,,,,,1418,,,,6059,0,2,2,428,,,33833412,-117882310,8400,,,16764,1286,275470,97025,6,,1,,,1959,1,,103035,442513,2015,339478,5536.36,"",
14348005,,"",13,,,2.5,3,,,,,2618,,,,6059,3,2,2,666,,,33721307,-117759406,5775,,,52650,1286,276486,96954,8,,1,,,1980,2,,257109,835198,2015,578089,8683.96,"",
10867659,,"",1,,,3,4,,1,,,3213,,,,6037,0,3,,,,2,34145241,-118486724,16168,1,,12447,3101,51906,96426,0,,,,1,1959,,,271546,674328,2015,402782,8509.59,"",
12714674,,"",1,,,4,4,,10,,,3610,,,,6037,0,4,,,,2,33757885,-118395097,13209,1,,54053,3101,,96122,0,,,,1,1987,,,347529,820534,2015,473005,9714.9,"",
10774884,,"",1,,,1,2,,7,,,1239,,,,6037,0,1,,,,2,34209433,-118555510,7501,,,12447,3101,40548,96364,0,,,,1,1952,,,101225,168811,2015,67586,2188.79,"",
17209245,,"",,,,1.5,3,,,,579,1185,,,579,6111,0,1,1,0,,,34215560,-118888706,3049,,,34278,2061,,96383,5,,1,,,1972,2,,124209,165599,2015,41390,1800.34,"",
12066852,,"",1,,,2,2,,4,,,1044,,,,6037,0,2,,,,2,34151100,-118247000,22313,1,,45457,3101,273257,96325,0,,,,1,1962,,,99000,315000,2015,216000,3837.12,"",
12781716,,"",,,,1,3,,7,,,1202,,,,6037,0,1,,,,7,33994668,-118054690,6603,1,,14634,3101,,96169,0,,,,1,1929,,,123251,259927,2015,136676,3553.3,Y,15
17087732,,"",,,,2,3,,,,1570,1570,,,1570,6111,1,2,2,462,,,34270418,-119225713,7320,,,34543,2061,,97083,6,,,,,1960,1,,194163,388326,2015,194163,4092.98,"",
11068881,,"",1,,,4,4,,1,,,3051,,,,6037,0,4,,,,2,34298908,-118574907,11987,,,12447,3101,275078,96356,0,,,,1,2012,,,532591,899811,2015,367220,11211.67,"",
17282168,,"",,,,1.5,4,,,,1145,1145,,,1145,6111,0,1,1,396,,,34193761,-118861757,11052,,,34278,2061,,96383,6,,1,,,1962,1,,200929,334879,2015,133950,3600.32,"",
14410914,,"",,,,5.5,5,,,,,5536,,,,6059,0,5,3,752,TRUE,,33504039,-117693365,13568,1,,25459,1286,,96987,0,,1,,,1997,,,1072784,2663987,2015,1591203,28831.48,"",
11068679,,"",1,,,3,3,,4,,,1714,,,,6037,0,3,,,,2,34279956,-118566659,183875,,,12447,3101,275078,96356,0,,,,1,2003,,,131000,524000,2015,393000,6397.49,"",
14169834,,"",13,,,4,4,,,,,2984,,,,6059,2,4,2,631,,,33902318,-117858683,9280,1,,26531,1286,,97068,8,,,,,1973,2,,236254,409365,2015,173111,5069.8,"",
12684052,,"",,,,3,4,,4,,,2546,,,,6037,0,3,,,TRUE,2,33784760,-118337560,5207,,,54722,3101,416329,96163,0,,,,1,1954,,,229399,783825,2015,554426,9104.42,"",
12079317,,"",,,,2,3,,4,,,2312,,,,6037,0,2,,,,2,34158315,-118231528,13284,1,,45457,3101,276121,96325,0,,,,1,1947,,,271825,652118,2015,380293,7348.54,"",
12055967,,"",,,,2,3,,4,,,1762,,,,6037,0,2,,,,2,34169763,-118273855,12149,1,,45457,3101,273837,96321,0,,,,1,1931,,,350000,870000,2015,520000,10425.61,"",
10741478,,"",1,,,3,4,,8,,,2785,,,,6037,0,3,,,,2,34151168,-118774816,5913,,,9840,3101,764095,96336,0,,,,1,1983,,,334442,556818,2016,222376,6503.85,"",
17071493,,"",,,,3,4,,,,1870,1870,,,1870,6111,1,3,2,400,,,34297997,-119208898,14067,,,34543,2061,761223,97083,8,,,,,1964,1,,147000,648000,2015,501000,6768.6,"",
11871552,,"",1,,,2,2,,6,,,1003,,,,6037,0,2,,,,2,34097400,-118187000,232581,1,,12447,3101,114914,96023,0,,,,1,1985,,,136661,203283,2016,66622,2480.97,"",
14193897,,"",1,,,3,4,,,,,3144,,,,6059,2,3,2,600,,6,33889596,-117777343,8700,,,21412,1286,,97078,9,,,,,1979,2,,272348,595900,2015,323552,7576.34,"",
17132084,,"",,,,2,3,,,,2217,2217,,,2217,6111,1,2,2,528,,,34241336,-118989367,24490,,,51239,2061,,97091,6,,,,,1972,1,,209267,306714,2015,97447,3294.56,"",
17056065,,"",,,,1,4,,,,1604,1604,,,1604,6111,1,1,2,672,,,34454150,-119233397,10208,,,13091,2061,,97099,6,,,,,1951,1,,41763,58038,2015,16275,1458.32,"",
17140879,,"",,,,2,2,,,,1108,1308,,,1108,6111,0,2,1,0,,,34218580,-118994715,1771,,,51239,2061,,97091,5,,,,,1974,1,,65019,92279,2015,27260,960.8,"",
14164767,,"",13,,,3,4,,,,,2190,,,,6059,0,3,2,494,,,33892720,-117804610,15172,1,,21412,1286,,97078,9,,,,,1973,2,,221411,801101,2015,579690,8844.92,"",
17118665,,"",,,,3,5,,,,1454,2723,,,1454,6111,2,3,2,636,,,34234021,-119184919,6760,,,13150,2061,,97107,9,,,,,1989,2,,178301,297163,2015,118862,3616.86,"",
11569340,,"",1,,,2,3,,4,,,2114,,,,6037,0,2,,,,2,34046753,-118467195,8327,,,12447,3101,113910,96030,0,,,,1,1924,,,224389,1121947,2015,897558,17481.9,"",
17214697,,"",,,,2,3,,,,1311,1311,,,1311,6111,1,2,2,461,,,34190250,-118912463,5566,,,34278,2061,46736,96351,6,,,,,1979,1,,246430,492860,2016,246430,5322.18,"",
14673436,,"",,,,2.5,3,,,,,1766,,,,6059,0,2,2,0,,24,33686096,-117801396,,1,,52650,1286,276119,96941,7,,1,,,1976,2,,140319,430212,2015,289893,4508.18,"",
10736084,,"",1,,,1,2,,6,,,921,,,,6037,0,1,,,,2,34153728,-118756022,182549,1,,9840,3101,,96336,0,,,,1,1972,,,81000,335000,2016,254000,3962.86,"",
11641926,,"",,,,3,3,,1,,,2838,,,,6037,0,3,,,,2,34091202,-118431572,17160,1,,12447,3101,113749,96086,0,,,,1,1955,,,288856,1444294,2015,1155438,17733.86,"",
17247379,,"",,,,3,4,,,,1330,2958,,,1330,6111,2,3,2,626,,,34259390,-118732040,6939,,,27110,2061,,97118,8,,,,,1999,2,,324000,650000,2015,326000,7308.24,"",
17058890,,"",,,,2,4,,,,1618,1618,,,1618,6111,1,2,2,0,,,34425030,-119291376,23571,1,480,13091,2061,,97099,7,,,,,1959,1,,159643,360029,2016,200386,3917.8,"",
12765676,,"",1,,,3,4,,4,,,1746,,,,6037,0,3,,,,2,34058984,-118028087,16991,,,51861,3101,259606,96479,0,,,,1,2003,,,254758,378055,2015,123297,5135.08,"",
12525547,,"",1,,,2,1,,4,,,980,,,,6037,0,2,,,,2,33759601,-118115692,978900,1,,46298,3101,343505,96237,0,,,,1,1974,,,102018,274100,2015,172082,5069.4,"",
11141238,,"",1,,,2,2,,4,,,800,,,,6037,0,2,,,,2,34378100,-118511000,132272,,,54311,3101,26134,96352,0,,,,1,1990,,,168078,210088,2015,42010,3115.02,"",
11871540,,"",1,,,2,2,,6,,,1003,,,,6037,0,2,,,,2,34097400,-118187000,232581,1,,12447,3101,114914,96023,0,,,,1,1985,,,107131,170161,2016,63030,2086.22,"",
10897594,,"",1,,,3,2,,7,,,1542,,,,6037,0,3,,,,2,34166253,-118383880,6798,,,12447,3101,268551,96446,0,,,,1,1950,,,128446,442499,2015,314053,5423.77,"",
14262594,,"",,,,2,3,,,,,1423,,,,6059,0,2,2,430,,,33722876,-117892276,6100,1,,47568,1286,268253,97004,6,,,,,1960,1,,38879,59225,2015,20346,936.8,"",
13961757,,"",,,,2.5,4,,,,,2352,,,,6059,1,2,2,528,,,33749809,-117795194,11716,1,,40081,1286,,97005,8,,1,,,1963,1,,174348,826153,2015,651805,9382.64,"",
11082073,,"",1,,,1,2,,4,,,852,,,,6037,0,1,,,,2,34258200,-118528000,197115,1,,12447,3101,33183,96356,0,,,,1,1972,,,81864,110318,2015,28454,1432.55,"",
17249228,,"",,,,2.5,3,,,,2889,2889,,,2889,6111,1,2,2,670,,,34256135,-118774405,17483,,,27110,2061,,97118,8,,1,,,2007,1,,261000,746000,2016,485000,8383.34,"",
11944397,-0.112,2016-06-30,,,,2,2,,7,,,1364,,,,6037,0,2,,,,7,34086922,-118277517,5137,,,12447,3101,268473,96007,0,,,,1,1920,,,156101,328415,2015,172314,4176.69,"",
10771650,0.005,2016-04-26,,,,2,3,,7,,,1293,,,,6037,0,2,,,,2,34207066,-118580212,7644,,,12447,3101,27987,96341,0,,,,1,1955,,,41382,60327,2015,18945,795.75,"",
10861663,,"",,,,1,1,,7,,,1134,,,,6037,0,1,,,,7,34132439,-118430877,15140,1,,12447,3101,27080,96086,0,,,,1,1951,,,225413,1127070,2015,901657,13910.19,"",
14400744,,"",,,,5.5,5,,,,,7168,,,,6059,3,5,5,1269,TRUE,,33544077,-117778048,8886,,,52842,1286,,96969,12,,1,,,1983,2,,2068564,3611875,2015,1543311,38629.96,"",
17143465,,"",,,,3.5,4,,,,1357,2767,,,1357,6111,2,3,2,584,,,34225376,-119006388,6380,,,51239,2061,,97091,9,,1,,,1992,2,,293233,488720,2015,195487,5226.98,"",
14161219,,"",13,,,2.5,4,,,,,2987,,,,6059,2,2,2,588,,,33919125,-117856603,9078,1,,17150,1286,,97035,8,,1,,,1978,2,,263091,789410,2015,526319,9613.78,"",
11112265,,"",1,,,3,3,,4,,,2102,,,,6037,0,3,,,,2,34453185,-118550573,5689,1,,54311,3101,48200,96377,0,,,,1,1995,,,290312,407798,2015,117486,6105.72,"",
17083149,,"",,,,3,4,,,,1298,2238,,,1298,6111,1,3,2,456,,,34282452,-119236658,12136,,,34543,2061,,97083,8,,,,,1964,1,,60125,80496,2015,20371,907.96,"",
12662012,0.0383,2016-03-11,1,,,4,5,,1,,,2947,,,,6037,0,4,,,,2,33842956,-118377910,7856,,,33612,3101,,96123,0,,,,1,2000,,,362605,866570,2015,503965,10471.34,"",
10765705,,"",,,,2,3,,7,,,1692,,,,6037,0,2,,,,2,34208610,-118568104,7200,1,,12447,3101,27987,96341,0,,,,1,1954,,,139875,325722,2015,185847,4020.29,"",
14009342,,"",1,,,2.5,4,,,,,2646,,,,6059,1,2,2,648,,6,33780084,-117975125,5900,,,24832,1286,,97048,9,,1,,,1977,2,,198177,560989,2015,362812,6935.24,"",
10990978,-0.0294,2016-06-22,1,,,2,2,,4,,,1070,,,,6037,0,2,,,,2,34259000,-118324000,374538,1,,12447,3101,27328,96282,0,,,,1,1979,,,120552,164014,2015,43462,2125.05,"",
11975569,,"",1,,,2,3,,7,,,1080,,,,6037,0,2,,,,2,34125253,-118177229,5555,,,12447,3101,115609,96023,0,,,,1,1965,,,184100,660000,2015,475900,8024.79,"",
11095825,,"",1,,,2,2,,8,,,900,,,,6037,0,2,,,,2,34227000,-118600000,235718,1,,12447,3101,30731,96339,0,,,,1,1971,,,81203,101817,2016,20614,1225.55,"",
14346445,,"",13,,,2.5,4,,,,,2673,,,,6059,1,2,2,462,,,33720396,-117758539,5564,,,52650,1286,276486,96954,9,,1,,,1979,2,,200324,890559,2016,690235,9046.66,"",
14111383,,"",5,,,3,5,,,,,2750,,,,6059,1,3,2,460,,6,33821380,-118059648,6000,1,,44833,1286,,96185,9,,,,,1968,2,,165134,569082,2015,403948,6692.64,"",
11810194,-0.00263783255087,2017-05-09,1,,,6,7,,6,,,,,2666,,6037,0,6,,,,2,34074779,-118205981,8581,,,12447,3101,116206,96012,0,,,,4,1962,,,117744,450973,2016,333229,5748.7,"",
14295508,0.0373,2016-10-11,,,,2,2,,,,,1649,,,,6059,0,2,2,528,,6,33634499,-117883068,1610,,,53571,1286,,96978,5,,,,,1964,2,TRUE,94131,753087,2015,658956,8298.4,"",
11161730,,"",1,,,2,3,,4,,,1264,,,,6037,0,2,,,,2,34444978,-118387254,11201,,,54311,3101,37739,96401,0,,,,1,1992,,,136883,269006,2015,132123,4726.41,"",
10801111,,"",,,,1,2,,7,,,1002,,,,6037,0,1,,,,7,34178780,-118522428,5500,,,12447,3101,51906,96349,0,,,,1,1949,,,147000,482000,2015,335000,6267.24,Y,15
11648459,,"",1,,,5,4,,10,,,6071,,,,6037,0,5,,,,2,34082394,-118457908,21701,,,12447,3101,113688,96058,0,,,,1,2005,,,1533110,2597372,2015,1064262,32069.97,"",
17064197,,"",,,,2.5,4,,,,795,1657,,,795,6111,1,2,2,405,,,34414893,-118919808,5370,,,18098,2061,,97094,7,,1,,,1994,2,,100180,285542,2015,185362,3389.38,"",
10718002,,"",1,,,3,4,,4,,,2223,,,,6037,0,3,,,,2,34211841,-118656819,17646,1,,12447,3101,268588,96339,0,,,,1,1995,,,329388,494697,2015,165309,6303.54,"",
12093964,,"",1,,,3,3,,4,,,2454,,,,6037,0,3,,,,2,34174002,-118176283,13474,,,47019,3101,274684,96291,0,,,,1,1949,,,431437,1248063,2015,816626,14543.92,"",
11159669,,"",1,,,2,2,,7,,,962,,,,6037,0,2,,,,2,34390086,-118563856,1347,,,54311,3101,48200,96378,0,,,,1,1972,,,53805,90115,2015,36310,1620.55,"",
11158897,,"",1,,,3,4,,4,,,3107,,,,6037,0,3,,,,2,34422360,-118526950,5950,1,,54311,3101,6952,96373,0,,,,1,2010,,,461789,690993,2015,229204,13473.57,"",
12026454,,"",1,,,5,4,,10,,,4851,,,,6037,0,5,,,,2,34106907,-118364920,15472,1,,12447,3101,274049,96027,0,,,,1,1993,,,790247,1143370,2015,353123,14327.78,"",
17283309,,"",,,,3,4,,,,1196,2162,,,1196,6111,1,3,2,441,,,34194995,-118842040,11247,,,34278,2061,,96385,6,,,,,1964,2,,74413,93746,2015,19333,999.2,"",
17149640,,"",,,,2,3,,,,1364,1364,,,1364,6111,1,2,1,0,,,34192337,-119209570,1306,,,13150,2061,,97106,5,,,,,1980,1,,93752,267865,2015,174113,3285.4,"",
